Id,Sales
1,4169.93505859375
2,7396.14013671875
3,9227.5419921875
4,7344.35205078125
5,7284.17431640625
6,5608.52978515625
7,7564.72265625
8,7982.75927734375
9,5423.548828125
10,5808.29443359375
11,7115.50146484375
12,8058.939453125
13,7219.76416015625
14,8850.689453125
15,5926.93603515625
16,4760.20458984375
17,5787.93115234375
18,9541.99609375
19,10391.2587890625
20,9967.0947265625
21,8390.240234375
22,4646.470703125
23,5831.38720703125
24,4327.1533203125
25,7911.5986328125
26,11389.361328125
27,8987.9833984375
28,5985.3603515625
29,5032.0517578125
30,4200.6279296875
31,6278.859375
32,10729.0419921875
33,6805.27734375
34,5355.2607421875
35,5506.51953125
36,7978.79345703125
37,3509.38427734375
38,7639.85009765625
39,4391.93359375
40,7054.09619140625
41,7033.55126953125
42,5632.1015625
43,7949.76025390625
44,7146.11474609375
45,5026.8466796875
46,6791.375
47,7423.5693359375
48,12200.5693359375
49,6023.81982421875
50,8127.966796875
51,6758.9345703125
52,9070.3984375
53,6517.2490234375
54,9734.75390625
55,4854.7314453125
56,5135.26611328125
57,6177.2734375
58,6062.61279296875
59,9189.1708984375
60,8184.2021484375
61,5765.47802734375
62,7843.9599609375
63,6732.64453125
64,10390.1396484375
65,3949.498779296875
66,13495.99609375
67,4947.96240234375
68,6080.3916015625
69,8629.4111328125
70,5095.0576171875
71,6831.9814453125
72,6427.2734375
73,7819.88427734375
74,5896.818359375
75,5741.599609375
76,8080.220703125
77,7679.623046875
78,7000.568359375
79,5140.95166015625
80,7248.35693359375
81,11514.025390625
82,6673.44140625
83,4517.5869140625
84,7176.6064453125
85,5912.03564453125
86,5964.8603515625
87,7403.28271484375
88,4031.58984375
89,8276.5810546875
90,6154.4248046875
91,7239.9345703125
92,6915.4482421875
93,4267.38037109375
94,5725.2919921875
95,5229.7861328125
96,8424.7861328125
97,9184.552734375
98,5211.93798828125
99,5024.08056640625
100,7498.396484375
101,5980.85205078125
102,6285.2587890625
103,8293.8076171875
104,6700.64404296875
105,7798.9462890625
106,5675.48681640625
107,4547.04150390625
108,6573.455078125
109,8239.310546875
110,7748.32763671875
111,8610.8134765625
112,8226.4638671875
113,5768.4814453125
114,8888.072265625
115,5635.36865234375
116,7489.1689453125
117,9704.3291015625
118,6839.59716796875
119,9937.04296875
120,7831.333984375
121,7818.19091796875
122,6247.0966796875
123,7103.97998046875
124,8030.20458984375
125,6878.90380859375
126,3974.814208984375
127,5267.04736328125
128,8135.66064453125
129,5645.20361328125
130,4759.81884765625
131,8679.9296875
132,6363.291015625
133,5865.41552734375
134,5917.2822265625
135,5494.81396484375
136,7569.90478515625
137,7315.27587890625
138,6978.78125
139,5928.64892578125
140,4924.04443359375
141,6668.9931640625
142,3972.19140625
143,6266.94091796875
144,5227.2626953125
145,8609.2451171875
146,7373.396484375
147,6163.4306640625
148,12536.1787109375
149,5130.43408203125
150,5255.06396484375
151,10759.4873046875
152,6890.48779296875
153,8762.98828125
154,7623.90869140625
155,5710.9853515625
156,6400.8076171875
157,5521.10400390625
158,8352.0029296875
159,11506.8349609375
160,6207.650390625
161,3432.36279296875
162,4644.193359375
163,8710.806640625
164,9007.65234375
165,6512.1162109375
166,6965.95263671875
167,4931.3720703125
168,5349.6806640625
169,3186.0458984375
170,5062.947265625
171,6197.95947265625
172,7700.22607421875
173,6821.86279296875
174,6706.41162109375
175,8324.1689453125
176,9740.447265625
177,7806.6787109375
178,5301.17529296875
179,9576.3046875
180,11008.1845703125
181,5874.87255859375
182,7717.33544921875
183,5746.68408203125
184,6548.87939453125
185,4315.48779296875
186,7127.8916015625
187,5414.43115234375
188,8952.1865234375
189,6954.5673828125
