Id,Sales
1,5661.5725977056745
2,6773.436365648192
3,8692.546184691631
4,5991.421758256649
5,7230.2088438351075
6,6146.3032802297885
7,8292.875369012892
8,7415.305654432277
9,6531.3757278525145
10,5887.50343344418
11,6796.694098180161
12,7859.414604913149
13,6778.884746932523
14,7632.825583976586
15,6353.669675083302
16,5215.084632443502
17,6377.666998878941
18,8871.322588783592
19,13161.355628961282
20,8643.064949811811
21,7521.944782600853
22,5737.282001176623
23,6517.882138142612
24,4886.608548817167
25,8509.9478889197
26,9355.747152902999
27,9343.064959903222
28,6777.758807928493
29,5136.702525392478
30,5474.386733296741
31,7076.648520659819
32,9658.207764231793
33,6903.9203306701465
34,7094.9730754003895
35,5753.457737513024
36,7227.05985962065
37,5171.855688218385
38,8478.771594036498
39,6062.944316468642
40,8077.176447109075
41,8775.99370393882
42,6051.182436591988
43,8691.312318418091
44,7144.425556806009
45,5427.748080912328
46,6881.2900130414855
47,7512.249015811123
48,10021.69251036911
49,6783.173599235252
50,7780.5954587573
51,8013.756780834957
52,9609.11442549164
53,7082.210651600998
54,8540.834762861547
55,5018.1954846165945
56,5658.430991041342
57,6436.694456829029
58,6463.958742365734
59,8608.461437544205
60,7774.882454980535
61,5938.424985396804
62,8561.075796203511
63,7650.895110200423
64,8413.519630804984
65,5622.948738880662
66,13068.639488948505
67,5137.186347684575
68,6287.603587855906
69,8297.57053558804
70,6011.139275733071
71,6599.88539497317
72,6415.4385578598385
73,7280.451658596156
74,6219.3677789243075
75,6362.3330821659
76,8074.65275608518
77,7361.029931668181
78,7151.677915313111
79,5223.493938932855
80,7543.512612996405
81,10791.51955377842
82,6736.029327990185
83,5345.850526502923
84,7193.526627696939
85,6555.466624778805
86,7334.314779953764
87,8311.353172716474
88,4889.180799592255
89,7953.2203049194995
90,6468.0560786037395
91,7078.3317420244575
92,6673.365292099267
93,5381.647155427763
94,6640.061629173082
95,5608.678505252213
96,7828.195377247779
97,9014.589090919819
98,5728.175563405046
99,6069.234965423775
100,6725.662929747981
101,6593.716499848679
102,6836.744810099908
103,8022.676991707912
104,7139.971861211111
105,7540.004744711393
106,6053.445799531385
107,5401.028334452705
108,6700.276819998045
109,7948.518725867842
110,8824.991352529489
111,7619.102102822725
112,8126.968698901893
113,6272.62581366544
114,8426.896163140089
115,5905.106112585877
116,6871.018369616567
117,8630.094609100497
118,7045.350399449856
119,9369.807956301715
120,10011.748021709862
121,7607.306325147764
122,6372.09090248911
123,7457.025829969245
124,8574.578058198838
125,6229.206608007872
126,5050.513821698124
127,6163.491637372231
128,7459.546214496242
129,7144.271890499523
130,5551.247906456243
131,8018.7615334264565
132,6972.628190165952
133,7020.558301770867
134,6397.509924529035
135,5755.34577241472
136,7395.4332501126655
137,7228.521562582617
138,6221.213252040531
139,6829.984650872395
140,5458.086487460469
141,7141.871591161723
142,5096.258628465305
143,6662.338986666485
144,5997.718414480126
145,8472.212620202863
146,7269.8910490293065
147,6954.738283614175
148,9240.385792277499
149,5626.934011329136
150,6142.340086292634
151,11400.98764501389
152,7072.607002782226
153,8235.740185693598
154,7820.339899910304
155,6357.252235965833
156,7103.552501570333
157,6126.180973111009
158,7157.441232139787
159,10988.710208635854
160,6278.875649743742
161,4724.963505775095
162,5885.61980433767
163,8118.855129342514
164,9318.190963293477
165,7292.001498508489
166,7206.408646477984
167,5478.107922793137
168,5783.23402879307
169,4493.542707925631
170,5469.866127429029
171,6534.049210689426
172,7928.617337150308
173,7381.860335246288
174,6613.925704474861
175,8667.055996689707
176,8405.100514446936
177,7653.058107635244
178,6373.648890276329
179,9170.729479639149
180,9948.722055485448
181,6554.864597485115
182,8037.509157591029
183,6172.032069630457
184,6851.240367218935
185,5338.17416115336
186,6841.83989560078
187,5724.827501946281
188,9017.68115071275
189,7453.772159882221
190,8567.616472307418
191,8307.883526678916
192,6057.311192800368
193,8354.54088311986
194,32237.87003138462
195,9971.679084448806
196,5876.894324518435
197,5314.170406420048
198,6807.213073455913
199,9906.664049015191
200,6422.485115905314
201,13832.463722341548
202,43119.47429768624
203,5336.72084697436
204,5624.18021442857
205,9304.565813543519
206,5446.182906325941
207,9462.864300317591
208,6170.051114801197
209,7199.304682506439
210,2900.882832278685
211,7184.000942539481
212,6992.3066898943
213,7389.05243280888
214,8876.806555405801
215,7044.112233123217
216,6666.742341992762
217,7106.69553213879
218,6539.095495244921
219,6396.905690732995
220,8121.686825540255
221,6914.623478729718
222,6982.155612978128
223,7066.827707637059
224,6291.620462460182
225,5610.252187374106
226,6808.789738833311
227,6946.3392156033915
228,8514.273731995632
229,6442.423161616255
230,7194.609338508331
231,6279.093480078591
232,5767.563259519677
233,6224.2558810840355
234,7645.345455806569
235,6250.595621938511
236,5325.941127617511
237,8579.734590017488
238,6962.1180718887035
239,8477.542161116333
240,6952.070431102102
241,6022.681702079282
242,5592.248664709543
243,5478.28488161228
244,9098.891065738948
245,5876.303131045116
246,7763.964740523462
247,21016.466066573354
248,7684.855303911605
249,6774.193431919242
250,6295.014928579774
251,5328.982338779595
252,7108.776619954008
253,5299.685966861766
254,6439.507998954851
255,10404.54162541949
256,5955.7892840984905
257,18758.05071828175
258,18323.88545437967
259,6928.05400450589
260,7514.465437427255
261,5682.383887720584
262,6775.401245689205
263,5930.608991891049
264,10648.477057200318
265,6881.857167778226
266,8440.826310546938
267,5271.24909643608
268,7392.322890624657
269,6455.429897133379
270,8479.633554027621
271,7776.003876371485
272,6703.5044045217865
273,6911.581134287706
274,4869.003156866194
275,8720.765792974467
276,9426.050593713067
277,7164.152676933659
278,9900.300680591583
279,7490.877883223734
280,9785.257391186302
281,5371.8952260331835
282,6083.0438548786815
283,6039.657392038093
284,9350.765634600397
285,7746.0501450523025
286,7648.742493794529
287,7558.807572803158
288,8414.111586155754
289,7156.708445751328
290,7713.273619277379
291,6931.642809875938
292,4852.055093254741
293,14061.502366084731
294,26763.544981823536
295,7652.163654498204
296,7915.632219324042
297,9299.884063082362
298,9627.512828572337
299,11053.120614266916
300,6003.827813977208
301,7251.785793466069
302,6492.796916448716
303,8630.791261034086
304,4955.800518816026
305,5789.202931444973
306,6138.542492766037
307,5996.925453597604
308,7640.975895720075
309,5473.707244109404
310,4999.095664881278
311,7273.142771086556
312,5968.415935304834
313,5859.210529300562
314,6139.485283263609
315,6413.285929923183
316,9333.202534178525
317,9600.990249333909
318,7501.253740042224
319,7711.150776520452
320,7254.4675985992035
321,11816.94891170881
322,7438.003420761776
323,5805.153568711303
324,5903.843139041578
325,9139.404452396793
326,5799.377262347596
327,6804.29420460355
328,4486.627730119658
329,5470.85926463898
330,7147.425705226437
331,6909.983341527024
332,6638.507578219861
333,8916.060321911895
334,9287.070105017312
335,13664.171544485533
336,6144.325536450065
337,10014.983222377181
338,4614.540998578658
339,5534.980641906103
340,6622.931458208379
341,5551.037550639872
342,9725.425176918066
343,5384.768349157421
344,5978.020880321348
345,8634.052071920956
346,12581.035673244696
347,8837.135885899257
348,6531.537413814144
349,6164.1864685298215
350,7507.068550282711
351,9656.984725863007
352,6643.6452593787035
353,5998.382204229652
354,7989.835830378099
355,8824.262410416753
356,5810.497449692137
357,6844.5430268255905
358,8422.246957609847
359,7818.1059612568015
360,15214.14641498119
361,6962.00031746596
362,16652.613769364092
363,7509.26109865591
364,5990.8420715613875
365,4576.076974109063
366,7143.685172355353
367,7516.473791863429
368,6124.679422815204
369,7998.016065256204
370,6226.787102460153
371,4956.016168375429
372,7158.288155062989
373,5170.588058611281
374,8321.332623803772
375,7600.694908465004
376,8053.465485995824
377,7879.760788075323
378,6620.524710709546
379,9374.660090304713
380,7070.5141414409145
381,5819.408407030897
382,7210.907393083398
383,6087.60817917612
384,11810.870050256504
385,7211.433778316975
386,5259.148276033183
387,7108.282957225102
388,8661.411852057896
389,6840.171302681654
390,6617.2414558638975
391,8315.89245950979
392,6189.356772797456
393,4192.71744336116
394,6196.715723027355
395,9097.806533657606
396,6035.537795172152
397,6359.581255712427
398,6860.724156534087
399,6087.449866255253
400,5080.616495583978
401,6401.216779655606
402,8691.554679112636
403,7926.072024773348
404,10364.094243547306
405,9831.872729296156
406,7813.9508747212185
407,5486.238895393232
408,5683.214704639994
409,11465.170805668911
410,9300.473482262147
411,8010.302300194313
412,8028.8927739036235
413,8005.486488030214
414,5894.563660722206
415,4814.2655738230405
416,10874.226354955812
417,7529.669226621252
418,6884.3110407965805
419,6837.576389440192
420,4735.133359455226
421,9634.02372448178
422,7155.715550559065
423,6654.211309573121
424,5604.730156662459
425,7202.663245861092
426,7125.1710814132575
427,6896.340533594516
428,7361.970351542028
429,5530.007082679679
430,5979.326976030257
431,5064.167819360309
432,4433.168693647038
433,6957.422664765329
434,38660.37979922073
435,5781.648912530383
436,6429.01174575186
437,6781.949790215265
438,5515.804983406708
439,5653.993566094611
440,6255.428044101519
441,5132.505729260205
442,8297.136815193478
443,7306.331740331496
444,5485.696762237109
445,9156.298058184404
446,5638.8895022283405
447,5562.847270354354
448,8078.551474653545
449,8278.851409813717
450,12491.8912391496
451,5755.612602309537
452,6988.345938449696
453,5801.865947016067
454,6227.626961600578
455,26095.944614957098
456,9930.953627369374
457,6524.539690576496
458,5376.2560270714785
459,6650.719442869571
460,6649.15253957689
461,5295.273091149822
462,9764.73502409116
463,5530.412894555325
464,6304.93793103121
465,7203.717515271924
466,6341.573415645839
467,6488.637563941546
468,6855.732757787737
469,8541.094703825982
470,7887.152340323348
471,5000.122290425536
472,6725.519722198486
473,9375.677644971347
474,9795.908854149266
475,8256.05767791366
476,8177.658083611618
477,5232.237588542679
478,7825.239540466407
479,6251.247634088274
480,5693.922565581425
481,7090.885027124847
482,7414.337700938668
483,6457.843153569368
484,6827.072199359161
485,6579.026815748922
486,7555.103136041246
487,5752.311408539272
488,7282.852773084301
489,8008.238684006769
490,5868.847615356069
491,8647.064285948627
492,6975.841679304235
493,5596.417372672208
494,11297.185548252104
495,6350.692170189471
496,4772.3078315643415
497,7785.148638318994
498,9080.721523680733
499,10773.9794425806
500,5607.328485602984
501,6240.107528374859
502,6687.995129354337
503,7709.691251296898
504,6750.422079503044
505,7877.254242498244
506,4467.999721449335
507,6252.7476309651265
508,6345.491808797858
509,5934.075387254065
510,5302.910475982673
511,7981.965504818326
512,7985.109220122615
513,5716.7565569664075
514,8940.138514491835
515,7586.572305866444
516,8573.201520067596
517,5839.214045028384
518,6535.597253364304
519,6419.138691010795
520,7457.358182900804
521,7956.389215616729
522,5325.285592992689
523,6703.192007224816
524,7997.033719243851
525,7079.575076178407
526,5725.55635353031
527,4575.165149040086
528,8242.453912110559
529,6956.1125139348915
530,8453.722283136929
531,6927.794581227118
532,6043.724536609711
533,8870.216188181821
534,6613.360208170461
535,6732.800802376379
536,8196.077445144874
537,5828.35167948358
538,8090.838013303095
539,9653.839993091027
540,8015.213235881878
541,5075.012139809406
542,5908.3960850754365
543,6180.008584279803
544,0.0
545,7672.198026024569
546,6435.687480063747
547,8363.825446642777
548,6028.015627351609
549,7558.06678750883
550,6671.368375662434
551,11053.132016091424
552,6824.799946162374
553,6914.568531182422
554,5912.08401284826
555,7900.715323281309
556,6730.498049097562
557,7176.052749259383
558,7680.704103273337
559,12147.21456932362
560,7545.7731181074005
561,7009.560797205522
562,6285.947107590366
563,5642.9406977283425
564,6264.354866984819
565,10248.686100471406
566,8416.63042002893
567,6163.098940541423
568,34720.15515563858
569,6482.467271382308
570,6245.627445807393
571,6229.229678716003
572,8728.569546997234
573,9269.99740801128
574,8343.002208447526
575,7565.425874247204
576,7866.129629788108
577,7363.63699347205
578,6767.606493916715
579,6519.51281377629
580,5554.406841324373
581,6397.418441809637
582,4961.368000797758
583,5983.671042277072
584,8401.926169061693
585,26918.534559858093
586,7096.6761264716815
587,5659.970429549668
588,6759.288507050047
589,5159.224170093128
590,6670.092136166179
591,4875.39528377432
592,8493.06767063425
593,7047.956374794341
594,6682.9390372079715
595,13015.340128756307
596,22994.399954383225
597,6784.31492648096
598,6879.282191927855
599,4667.211983020228
600,6262.211492425372
601,6123.597350512142
602,9289.183335327198
603,5499.370780050456
604,5632.139405703958
605,5983.557279065983
606,6453.622411720535
607,7347.079130448765
608,6923.597560484209
609,4641.866384648895
610,7859.961897556057
611,7319.038535943346
612,6972.059080270917
613,5651.736173408822
614,5279.356120559446
615,7539.867381284638
616,5351.757103108518
617,9579.990229944997
618,6236.896725510951
619,5650.123734091087
620,7896.83628198949
621,6702.952568718754
622,6383.984534521167
623,6342.126182836542
624,7230.731924717913
625,9615.937474845829
626,8624.951519460674
627,7187.663917000248
628,4986.927677347431
629,6299.832720103447
630,8070.960155840678
631,5896.241415210426
632,6048.023522393342
633,7034.374993877456
634,11561.571369430741
635,8125.911140723519
636,6538.3767049315065
637,6927.399632611022
638,5300.52888816667
639,8820.064937770316
640,6450.750792388156
641,13592.74867080632
642,7203.9101495707955
643,6239.717703044883
644,5423.38007814904
645,4552.0895183490275
646,8111.028133579527
647,19519.451268598325
648,5037.310514762387
649,6879.508904594843
650,8662.267367752625
651,7563.668510440439
652,6581.592985767333
653,8383.852717967053
654,6204.169820120966
655,6539.461124643919
656,5313.111436164183
657,8836.12577758286
658,5970.214423881847
659,7319.567918085302
660,7495.849181855078
661,5995.822470889262
662,7743.938192027918
663,6431.416952482997
664,4636.0932876825955
665,8820.842355486664
666,8266.021182421295
667,5024.866868992396
668,8209.505363621834
669,8187.272668705653
670,5788.838088646922
671,10317.38955882274
672,7690.0153927452475
673,8267.315343526343
674,5484.648325967063
675,5899.6533225843705
676,6755.210209929266
677,0.0
678,7619.018068229026
679,4750.03780123502
